suite,provider,operation,round_index,provider_order,duration_ns
cancel-id,async-hyperliquid,cancel_by_cloid,20,0,821114125
cancel-id,async-hyperliquid,cancel_by_oid,20,1,872498916
cancel-id,async-hyperliquid,cancel_by_oid,21,0,821218208
cancel-id,async-hyperliquid,cancel_by_cloid,21,1,877303625
cancel-id,async-hyperliquid,cancel_by_cloid,22,0,872716333
cancel-id,async-hyperliquid,cancel_by_oid,22,1,867941458
cancel-id,async-hyperliquid,cancel_by_oid,23,0,977935792
cancel-id,async-hyperliquid,cancel_by_cloid,23,1,863822791
cancel-id,async-hyperliquid,cancel_by_cloid,24,0,936958666
cancel-id,async-hyperliquid,cancel_by_oid,24,1,945540083
cancel-id,async-hyperliquid,cancel_by_oid,25,0,825226667
cancel-id,async-hyperliquid,cancel_by_cloid,25,1,880777667
cancel-id,async-hyperliquid,cancel_by_cloid,26,0,919547791
cancel-id,async-hyperliquid,cancel_by_oid,26,1,875032125
cancel-id,async-hyperliquid,cancel_by_oid,27,0,856961791
cancel-id,async-hyperliquid,cancel_by_cloid,27,1,832080875
cancel-id,async-hyperliquid,cancel_by_cloid,28,0,866653750
cancel-id,async-hyperliquid,cancel_by_oid,28,1,930718000
cancel-id,async-hyperliquid,cancel_by_oid,29,0,804353291
cancel-id,async-hyperliquid,cancel_by_cloid,29,1,853785625
providers,ccxt,place_batch_2,0,0,843593000
providers,ccxt,cancel_batch_2_by_oid,0,0,865846125
providers,sdk,place_batch_2,0,1,626966666
providers,sdk,cancel_batch_2_by_oid,0,1,876879708
providers,async-hyperliquid,place_batch_2,0,2,539085417
providers,async-hyperliquid,cancel_batch_2_by_oid,0,2,864265250
providers,sdk,place_batch_2,1,0,528806083
providers,sdk,cancel_batch_2_by_oid,1,0,903200125
providers,async-hyperliquid,place_batch_2,1,1,581956583
providers,async-hyperliquid,cancel_batch_2_by_oid,1,1,881603791
providers,ccxt,place_batch_2,1,2,521406250
providers,ccxt,cancel_batch_2_by_oid,1,2,843806667
providers,async-hyperliquid,place_batch_2,2,0,544198917
providers,async-hyperliquid,cancel_batch_2_by_oid,2,0,916360458
providers,ccxt,place_batch_2,2,1,622199875
providers,ccxt,cancel_batch_2_by_oid,2,1,874482416
providers,sdk,place_batch_2,2,2,580583042
providers,sdk,cancel_batch_2_by_oid,2,2,848702833
providers,ccxt,place_batch_2,3,0,532314167
providers,ccxt,cancel_batch_2_by_oid,3,0,875331459
providers,sdk,place_batch_2,3,1,558005834
providers,sdk,cancel_batch_2_by_oid,3,1,971812500
providers,async-hyperliquid,place_batch_2,3,2,555167250
providers,async-hyperliquid,cancel_batch_2_by_oid,3,2,822730959
providers,sdk,place_batch_2,4,0,529193583
providers,sdk,cancel_batch_2_by_oid,4,0,873504334
providers,async-hyperliquid,place_batch_2,4,1,663375250
providers,async-hyperliquid,cancel_batch_2_by_oid,4,1,855209709
providers,ccxt,place_batch_2,4,2,521136875
providers,ccxt,cancel_batch_2_by_oid,4,2,881210959
providers,async-hyperliquid,place_batch_2,5,0,563220750
providers,async-hyperliquid,cancel_batch_2_by_oid,5,0,853894208
providers,ccxt,place_batch_2,5,1,538329208
providers,ccxt,cancel_batch_2_by_oid,5,1,847521583
providers,sdk,place_batch_2,5,2,680654500
providers,sdk,cancel_batch_2_by_oid,5,2,862178459
providers,ccxt,place_batch_2,6,0,535402542
providers,ccxt,cancel_batch_2_by_oid,6,0,817173042
providers,sdk,place_batch_2,6,1,890924459
providers,sdk,cancel_batch_2_by_oid,6,1,837284708
providers,async-hyperliquid,place_batch_2,6,2,555439333
providers,async-hyperliquid,cancel_batch_2_by_oid,6,2,921812084
providers,sdk,place_batch_2,7,0,541713084
providers,sdk,cancel_batch_2_by_oid,7,0,826215958
providers,async-hyperliquid,place_batch_2,7,1,816225250
providers,async-hyperliquid,cancel_batch_2_by_oid,7,1,904111875
providers,ccxt,place_batch_2,7,2,569125834
providers,ccxt,cancel_batch_2_by_oid,7,2,870594208
providers,async-hyperliquid,place_batch_2,8,0,573664625
providers,async-hyperliquid,cancel_batch_2_by_oid,8,0,985461042
providers,ccxt,place_batch_2,8,1,713895125
providers,ccxt,cancel_batch_2_by_oid,8,1,858815791
providers,sdk,place_batch_2,8,2,608639167
providers,sdk,cancel_batch_2_by_oid,8,2,819531416
providers,ccxt,place_batch_2,9,0,527140833
providers,ccxt,cancel_batch_2_by_oid,9,0,816939042
providers,sdk,place_batch_2,9,1,513588667
providers,sdk,cancel_batch_2_by_oid,9,1,822004667
providers,async-hyperliquid,place_batch_2,9,2,512727125
providers,async-hyperliquid,cancel_batch_2_by_oid,9,2,818038542
providers,sdk,place_batch_2,10,0,523628084
providers,sdk,cancel_batch_2_by_oid,10,0,879843792
providers,async-hyperliquid,place_batch_2,10,1,561461000
providers,async-hyperliquid,cancel_batch_2_by_oid,10,1,818228500
providers,ccxt,place_batch_2,10,2,515068458
providers,ccxt,cancel_batch_2_by_oid,10,2,874059458
providers,async-hyperliquid,place_batch_2,11,0,725065667
providers,async-hyperliquid,cancel_batch_2_by_oid,11,0,900290000
providers,ccxt,place_batch_2,11,1,603798791
providers,ccxt,cancel_batch_2_by_oid,11,1,845012792
providers,sdk,place_batch_2,11,2,606109250
providers,sdk,cancel_batch_2_by_oid,11,2,1041120750
providers,ccxt,place_batch_2,12,0,614411042
providers,ccxt,cancel_batch_2_by_oid,12,0,1651219709
providers,sdk,place_batch_2,12,1,607910709
providers,sdk,cancel_batch_2_by_oid,12,1,875822292
providers,async-hyperliquid,place_batch_2,12,2,551421291
providers,async-hyperliquid,cancel_batch_2_by_oid,12,2,923945416
providers,sdk,place_batch_2,13,0,578282875
providers,sdk,cancel_batch_2_by_oid,13,0,976193833
providers,async-hyperliquid,place_batch_2,13,1,713975500
providers,async-hyperliquid,cancel_batch_2_by_oid,13,1,874420458
providers,ccxt,place_batch_2,13,2,576057208
providers,ccxt,cancel_batch_2_by_oid,13,2,1004004916
providers,async-hyperliquid,place_batch_2,14,0,575256167
providers,async-hyperliquid,cancel_batch_2_by_oid,14,0,833681042
providers,ccxt,place_batch_2,14,1,568283667
providers,ccxt,cancel_batch_2_by_oid,14,1,864540625
providers,sdk,place_batch_2,14,2,527954334
providers,sdk,cancel_batch_2_by_oid,14,2,802958583
providers,ccxt,place_batch_2,15,0,518743833
providers,ccxt,cancel_batch_2_by_oid,15,0,927830791
providers,sdk,place_batch_2,15,1,610397375
providers,sdk,cancel_batch_2_by_oid,15,1,868236625
providers,async-hyperliquid,place_batch_2,15,2,610940167
providers,async-hyperliquid,cancel_batch_2_by_oid,15,2,869274917
providers,sdk,place_batch_2,16,0,526922708
providers,sdk,cancel_batch_2_by_oid,16,0,826244208
providers,async-hyperliquid,place_batch_2,16,1,561907417
providers,async-hyperliquid,cancel_batch_2_by_oid,16,1,817228416
providers,ccxt,place_batch_2,16,2,672666250
providers,ccxt,cancel_batch_2_by_oid,16,2,894712334
providers,async-hyperliquid,place_batch_2,17,0,592630792
providers,async-hyperliquid,cancel_batch_2_by_oid,17,0,949673208
providers,ccxt,place_batch_2,17,1,590674917
providers,ccxt,cancel_batch_2_by_oid,17,1,819964250
providers,sdk,place_batch_2,17,2,562423542
providers,sdk,cancel_batch_2_by_oid,17,2,938889959
providers,ccxt,place_batch_2,18,0,661398125
providers,ccxt,cancel_batch_2_by_oid,18,0,969808541
providers,sdk,place_batch_2,18,1,619524000
providers,sdk,cancel_batch_2_by_oid,18,1,820736625
providers,async-hyperliquid,place_batch_2,18,2,623908791
providers,async-hyperliquid,cancel_batch_2_by_oid,18,2,956989791
providers,sdk,place_batch_2,19,0,622007417
providers,sdk,cancel_batch_2_by_oid,19,0,869285292
providers,async-hyperliquid,place_batch_2,19,1,544204542
providers,async-hyperliquid,cancel_batch_2_by_oid,19,1,918765541
providers,ccxt,place_batch_2,19,2,535684375
providers,ccxt,cancel_batch_2_by_oid,19,2,970140625
providers,async-hyperliquid,place_batch_2,20,0,572302334
providers,async-hyperliquid,cancel_batch_2_by_oid,20,0,817842958
providers,ccxt,place_batch_2,20,1,607095333
providers,ccxt,cancel_batch_2_by_oid,20,1,834728167
providers,sdk,place_batch_2,20,2,516654958
providers,sdk,cancel_batch_2_by_oid,20,2,879082708
providers,ccxt,place_batch_2,21,0,568585583
providers,ccxt,cancel_batch_2_by_oid,21,0,947141541
providers,sdk,place_batch_2,21,1,568456209
providers,sdk,cancel_batch_2_by_oid,21,1,985231667
providers,async-hyperliquid,place_batch_2,21,2,508660375
providers,async-hyperliquid,cancel_batch_2_by_oid,21,2,821811875
providers,sdk,place_batch_2,22,0,526386542
providers,sdk,cancel_batch_2_by_oid,22,0,814384750
providers,async-hyperliquid,place_batch_2,22,1,653092166
providers,async-hyperliquid,cancel_batch_2_by_oid,22,1,842060750
providers,ccxt,place_batch_2,22,2,559094792
providers,ccxt,cancel_batch_2_by_oid,22,2,877229083
providers,async-hyperliquid,place_batch_2,23,0,701994584
providers,async-hyperliquid,cancel_batch_2_by_oid,23,0,896636667
providers,ccxt,place_batch_2,23,1,560976042
providers,ccxt,cancel_batch_2_by_oid,23,1,813524625
providers,sdk,place_batch_2,23,2,597625333
providers,sdk,cancel_batch_2_by_oid,23,2,880913333
providers,ccxt,place_batch_2,24,0,580448667
providers,ccxt,cancel_batch_2_by_oid,24,0,862881916
providers,sdk,place_batch_2,24,1,816817791
providers,sdk,cancel_batch_2_by_oid,24,1,924654875
providers,async-hyperliquid,place_batch_2,24,2,655139958
providers,async-hyperliquid,cancel_batch_2_by_oid,24,2,870290666
providers,sdk,place_batch_2,25,0,533064625
providers,sdk,cancel_batch_2_by_oid,25,0,834117542
providers,async-hyperliquid,place_batch_2,25,1,554272958
providers,async-hyperliquid,cancel_batch_2_by_oid,25,1,804520875
providers,ccxt,place_batch_2,25,2,524194125
providers,ccxt,cancel_batch_2_by_oid,25,2,811692750
providers,async-hyperliquid,place_batch_2,26,0,516296333
providers,async-hyperliquid,cancel_batch_2_by_oid,26,0,909965959
providers,ccxt,place_batch_2,26,1,581087416
providers,ccxt,cancel_batch_2_by_oid,26,1,919398459
providers,sdk,place_batch_2,26,2,506397166
providers,sdk,cancel_batch_2_by_oid,26,2,832835000
providers,ccxt,place_batch_2,27,0,580405541
providers,ccxt,cancel_batch_2_by_oid,27,0,814449667
providers,sdk,place_batch_2,27,1,563431458
providers,sdk,cancel_batch_2_by_oid,27,1,883545708
providers,async-hyperliquid,place_batch_2,27,2,705689209
providers,async-hyperliquid,cancel_batch_2_by_oid,27,2,906320541
providers,sdk,place_batch_2,28,0,626305666
providers,sdk,cancel_batch_2_by_oid,28,0,889604833
providers,async-hyperliquid,place_batch_2,28,1,622253375
providers,async-hyperliquid,cancel_batch_2_by_oid,28,1,805784167
providers,ccxt,place_batch_2,28,2,570114958
providers,ccxt,cancel_batch_2_by_oid,28,2,814641375
providers,async-hyperliquid,place_batch_2,29,0,561926958
providers,async-hyperliquid,cancel_batch_2_by_oid,29,0,881424542
providers,ccxt,place_batch_2,29,1,631020375
providers,ccxt,cancel_batch_2_by_oid,29,1,902156292
providers,sdk,place_batch_2,29,2,577596667
providers,sdk,cancel_batch_2_by_oid,29,2,872263625
