suite,provider,operation,round_index,provider_order,duration_ns
cancel-id,async-hyperliquid,cancel_by_cloid,1,19,907383375
cancel-id,async-hyperliquid,cancel_by_cloid,2,0,872706500
cancel-id,async-hyperliquid,cancel_by_oid,2,1,871956792
cancel-id,async-hyperliquid,cancel_by_cloid,2,2,870434125
cancel-id,async-hyperliquid,cancel_by_oid,2,3,870659792
cancel-id,async-hyperliquid,cancel_by_cloid,2,4,966197792
cancel-id,async-hyperliquid,cancel_by_oid,2,5,969638583
cancel-id,async-hyperliquid,cancel_by_cloid,2,6,973246042
cancel-id,async-hyperliquid,cancel_by_oid,2,7,969554625
cancel-id,async-hyperliquid,cancel_by_cloid,2,8,969025959
cancel-id,async-hyperliquid,cancel_by_oid,2,9,961898709
cancel-id,async-hyperliquid,cancel_by_cloid,2,10,963136750
cancel-id,async-hyperliquid,cancel_by_oid,2,11,963003334
cancel-id,async-hyperliquid,cancel_by_cloid,2,12,962661792
cancel-id,async-hyperliquid,cancel_by_oid,2,13,962673584
cancel-id,async-hyperliquid,cancel_by_cloid,2,14,965012084
cancel-id,async-hyperliquid,cancel_by_oid,2,15,969035875
cancel-id,async-hyperliquid,cancel_by_cloid,2,16,961815291
cancel-id,async-hyperliquid,cancel_by_oid,2,17,964277833
cancel-id,async-hyperliquid,cancel_by_cloid,2,18,860747375
cancel-id,async-hyperliquid,cancel_by_oid,2,19,959060209
cancel-id,async-hyperliquid,cancel_by_oid,3,0,871440208
cancel-id,async-hyperliquid,cancel_by_cloid,3,1,868175250
cancel-id,async-hyperliquid,cancel_by_oid,3,2,868407750
cancel-id,async-hyperliquid,cancel_by_cloid,3,3,866778042
cancel-id,async-hyperliquid,cancel_by_oid,3,4,866232250
cancel-id,async-hyperliquid,cancel_by_cloid,3,5,866560583
cancel-id,async-hyperliquid,cancel_by_oid,3,6,866264625
cancel-id,async-hyperliquid,cancel_by_cloid,3,7,865588584
cancel-id,async-hyperliquid,cancel_by_oid,3,8,865029958
cancel-id,async-hyperliquid,cancel_by_cloid,3,9,910371500
cancel-id,async-hyperliquid,cancel_by_oid,3,10,864482625
cancel-id,async-hyperliquid,cancel_by_cloid,3,11,863758417
cancel-id,async-hyperliquid,cancel_by_oid,3,12,862531000
cancel-id,async-hyperliquid,cancel_by_cloid,3,13,862876250
cancel-id,async-hyperliquid,cancel_by_oid,3,14,911982208
cancel-id,async-hyperliquid,cancel_by_cloid,3,15,915674625
cancel-id,async-hyperliquid,cancel_by_oid,3,16,913288083
cancel-id,async-hyperliquid,cancel_by_cloid,3,17,914901833
cancel-id,async-hyperliquid,cancel_by_oid,3,18,857769000
cancel-id,async-hyperliquid,cancel_by_cloid,3,19,860072417
cancel-id,async-hyperliquid,cancel_by_cloid,4,0,845441000
cancel-id,async-hyperliquid,cancel_by_oid,4,1,843209125
cancel-id,async-hyperliquid,cancel_by_cloid,4,2,946942875
cancel-id,async-hyperliquid,cancel_by_oid,4,3,951419042
cancel-id,async-hyperliquid,cancel_by_cloid,4,4,841902459
cancel-id,async-hyperliquid,cancel_by_oid,4,5,949190500
cancel-id,async-hyperliquid,cancel_by_cloid,4,6,949827541
cancel-id,async-hyperliquid,cancel_by_oid,4,7,948509333
cancel-id,async-hyperliquid,cancel_by_cloid,4,8,946022000
cancel-id,async-hyperliquid,cancel_by_oid,4,9,951058167
cancel-id,async-hyperliquid,cancel_by_cloid,4,10,947200084
cancel-id,async-hyperliquid,cancel_by_oid,4,11,944308042
cancel-id,async-hyperliquid,cancel_by_cloid,4,12,945631166
cancel-id,async-hyperliquid,cancel_by_oid,4,13,946438834
cancel-id,async-hyperliquid,cancel_by_cloid,4,14,951713125
cancel-id,async-hyperliquid,cancel_by_oid,4,15,951299792
cancel-id,async-hyperliquid,cancel_by_cloid,4,16,950544333
cancel-id,async-hyperliquid,cancel_by_oid,4,17,950829875
cancel-id,async-hyperliquid,cancel_by_cloid,4,18,833272459
cancel-id,async-hyperliquid,cancel_by_oid,4,19,943406000
cancel-id,async-hyperliquid,cancel_by_oid,5,0,926316875
cancel-id,async-hyperliquid,cancel_by_cloid,5,1,928730250
cancel-id,async-hyperliquid,cancel_by_oid,5,2,927000125
cancel-id,async-hyperliquid,cancel_by_cloid,5,3,926575125
cancel-id,async-hyperliquid,cancel_by_oid,5,4,925919834
cancel-id,async-hyperliquid,cancel_by_cloid,5,5,926682459
cancel-id,async-hyperliquid,cancel_by_oid,5,6,926292125
cancel-id,async-hyperliquid,cancel_by_cloid,5,7,925705167
cancel-id,async-hyperliquid,cancel_by_oid,5,8,924985583
cancel-id,async-hyperliquid,cancel_by_cloid,5,9,924631333
cancel-id,async-hyperliquid,cancel_by_oid,5,10,923873500
cancel-id,async-hyperliquid,cancel_by_cloid,5,11,922485750
cancel-id,async-hyperliquid,cancel_by_oid,5,12,922032125
cancel-id,async-hyperliquid,cancel_by_cloid,5,13,921534959
cancel-id,async-hyperliquid,cancel_by_oid,5,14,921351000
cancel-id,async-hyperliquid,cancel_by_cloid,5,15,920717834
cancel-id,async-hyperliquid,cancel_by_oid,5,16,920434125
cancel-id,async-hyperliquid,cancel_by_cloid,5,17,920484167
cancel-id,async-hyperliquid,cancel_by_oid,5,18,917907708
cancel-id,async-hyperliquid,cancel_by_cloid,5,19,918729250
cancel-id,async-hyperliquid,cancel_by_cloid,6,0,872456000
cancel-id,async-hyperliquid,cancel_by_oid,6,1,869884000
cancel-id,async-hyperliquid,cancel_by_cloid,6,2,869138125
cancel-id,async-hyperliquid,cancel_by_oid,6,3,869401458
cancel-id,async-hyperliquid,cancel_by_cloid,6,4,877009292
cancel-id,async-hyperliquid,cancel_by_oid,6,5,980594625
cancel-id,async-hyperliquid,cancel_by_cloid,6,6,875891833
cancel-id,async-hyperliquid,cancel_by_oid,6,7,871530750
cancel-id,async-hyperliquid,cancel_by_cloid,6,8,872059292
cancel-id,async-hyperliquid,cancel_by_oid,6,9,980884000
cancel-id,async-hyperliquid,cancel_by_cloid,6,10,980372833
cancel-id,async-hyperliquid,cancel_by_oid,6,11,975923333
cancel-id,async-hyperliquid,cancel_by_cloid,6,12,972668375
cancel-id,async-hyperliquid,cancel_by_oid,6,13,864950416
cancel-id,async-hyperliquid,cancel_by_cloid,6,14,971731625
cancel-id,async-hyperliquid,cancel_by_oid,6,15,970892875
cancel-id,async-hyperliquid,cancel_by_cloid,6,16,971143209
cancel-id,async-hyperliquid,cancel_by_oid,6,17,969823667
cancel-id,async-hyperliquid,cancel_by_cloid,6,18,967871667
cancel-id,async-hyperliquid,cancel_by_oid,6,19,859899166
cancel-id,async-hyperliquid,cancel_by_oid,7,0,939444833
cancel-id,async-hyperliquid,cancel_by_cloid,7,1,937398875
cancel-id,async-hyperliquid,cancel_by_oid,7,2,936411875
cancel-id,async-hyperliquid,cancel_by_cloid,7,3,939517292
cancel-id,async-hyperliquid,cancel_by_oid,7,4,941212875
cancel-id,async-hyperliquid,cancel_by_cloid,7,5,940462041
cancel-id,async-hyperliquid,cancel_by_oid,7,6,941101208
cancel-id,async-hyperliquid,cancel_by_cloid,7,7,940887833
cancel-id,async-hyperliquid,cancel_by_oid,7,8,932959917
cancel-id,async-hyperliquid,cancel_by_cloid,7,9,933450000
cancel-id,async-hyperliquid,cancel_by_oid,7,10,932874375
cancel-id,async-hyperliquid,cancel_by_cloid,7,11,993657458
cancel-id,async-hyperliquid,cancel_by_oid,7,12,995327958
cancel-id,async-hyperliquid,cancel_by_cloid,7,13,996504000
cancel-id,async-hyperliquid,cancel_by_oid,7,14,997940000
cancel-id,async-hyperliquid,cancel_by_cloid,7,15,999714291
cancel-id,async-hyperliquid,cancel_by_oid,7,16,1001161500
cancel-id,async-hyperliquid,cancel_by_cloid,7,17,1001032375
cancel-id,async-hyperliquid,cancel_by_oid,7,18,926339167
cancel-id,async-hyperliquid,cancel_by_cloid,7,19,992074917
cancel-id,async-hyperliquid,cancel_by_cloid,8,0,828937541
cancel-id,async-hyperliquid,cancel_by_oid,8,1,824818375
cancel-id,async-hyperliquid,cancel_by_cloid,8,2,826987709
cancel-id,async-hyperliquid,cancel_by_oid,8,3,826311292
cancel-id,async-hyperliquid,cancel_by_cloid,8,4,825658042
cancel-id,async-hyperliquid,cancel_by_oid,8,5,825815084
cancel-id,async-hyperliquid,cancel_by_cloid,8,6,927395458
cancel-id,async-hyperliquid,cancel_by_oid,8,7,927131125
cancel-id,async-hyperliquid,cancel_by_cloid,8,8,928938500
cancel-id,async-hyperliquid,cancel_by_oid,8,9,928392750
cancel-id,async-hyperliquid,cancel_by_cloid,8,10,922209709
cancel-id,async-hyperliquid,cancel_by_oid,8,11,919814750
cancel-id,async-hyperliquid,cancel_by_cloid,8,12,922029250
cancel-id,async-hyperliquid,cancel_by_oid,8,13,921920458
cancel-id,async-hyperliquid,cancel_by_cloid,8,14,921536291
cancel-id,async-hyperliquid,cancel_by_oid,8,15,925447041
cancel-id,async-hyperliquid,cancel_by_cloid,8,16,927857500
cancel-id,async-hyperliquid,cancel_by_oid,8,17,925081500
cancel-id,async-hyperliquid,cancel_by_cloid,8,18,815405416
cancel-id,async-hyperliquid,cancel_by_oid,8,19,818805000
cancel-id,async-hyperliquid,cancel_by_oid,9,0,866981125
cancel-id,async-hyperliquid,cancel_by_cloid,9,1,867402875
cancel-id,async-hyperliquid,cancel_by_oid,9,2,868687500
cancel-id,async-hyperliquid,cancel_by_cloid,9,3,868570125
cancel-id,async-hyperliquid,cancel_by_oid,9,4,868127667
cancel-id,async-hyperliquid,cancel_by_cloid,9,5,867684208
cancel-id,async-hyperliquid,cancel_by_oid,9,6,865121000
cancel-id,async-hyperliquid,cancel_by_cloid,9,7,864937459
cancel-id,async-hyperliquid,cancel_by_oid,9,8,909585583
cancel-id,async-hyperliquid,cancel_by_cloid,9,9,910304416
cancel-id,async-hyperliquid,cancel_by_oid,9,10,906976917
cancel-id,async-hyperliquid,cancel_by_cloid,9,11,865690792
cancel-id,async-hyperliquid,cancel_by_oid,9,12,867807583
cancel-id,async-hyperliquid,cancel_by_cloid,9,13,912060416
cancel-id,async-hyperliquid,cancel_by_oid,9,14,912474250
cancel-id,async-hyperliquid,cancel_by_cloid,9,15,912073958
cancel-id,async-hyperliquid,cancel_by_oid,9,16,911665833
cancel-id,async-hyperliquid,cancel_by_cloid,9,17,911589041
cancel-id,async-hyperliquid,cancel_by_oid,9,18,858866250
cancel-id,async-hyperliquid,cancel_by_cloid,9,19,903613750
cancel-id,async-hyperliquid,cancel_by_cloid,10,0,850025792
cancel-id,async-hyperliquid,cancel_by_oid,10,1,849919958
cancel-id,async-hyperliquid,cancel_by_cloid,10,2,848930125
cancel-id,async-hyperliquid,cancel_by_oid,10,3,848077959
cancel-id,async-hyperliquid,cancel_by_cloid,10,4,847949250
cancel-id,async-hyperliquid,cancel_by_oid,10,5,830604000
cancel-id,async-hyperliquid,cancel_by_cloid,10,6,846767583
cancel-id,async-hyperliquid,cancel_by_oid,10,7,849141833
cancel-id,async-hyperliquid,cancel_by_cloid,10,8,848795000
cancel-id,async-hyperliquid,cancel_by_oid,10,9,845198542
cancel-id,async-hyperliquid,cancel_by_cloid,10,10,879312208
cancel-id,async-hyperliquid,cancel_by_oid,10,11,844510250
cancel-id,async-hyperliquid,cancel_by_cloid,10,12,880147625
cancel-id,async-hyperliquid,cancel_by_oid,10,13,847530583
cancel-id,async-hyperliquid,cancel_by_cloid,10,14,833042583
cancel-id,async-hyperliquid,cancel_by_oid,10,15,850719459
cancel-id,async-hyperliquid,cancel_by_cloid,10,16,833279958
cancel-id,async-hyperliquid,cancel_by_oid,10,17,882716584
cancel-id,async-hyperliquid,cancel_by_cloid,10,18,838586417
cancel-id,async-hyperliquid,cancel_by_oid,10,19,840290500
cancel-id,async-hyperliquid,cancel_by_oid,11,0,916520417
cancel-id,async-hyperliquid,cancel_by_cloid,11,1,964011083
cancel-id,async-hyperliquid,cancel_by_oid,11,2,1131898250
cancel-id,async-hyperliquid,cancel_by_cloid,11,3,907429416
cancel-id,async-hyperliquid,cancel_by_oid,11,4,909162000
cancel-id,async-hyperliquid,cancel_by_cloid,11,5,909042958
cancel-id,async-hyperliquid,cancel_by_oid,11,6,965857416
cancel-id,async-hyperliquid,cancel_by_cloid,11,7,908458083
cancel-id,async-hyperliquid,cancel_by_oid,11,8,906553750
cancel-id,async-hyperliquid,cancel_by_cloid,11,9,906907625
cancel-id,async-hyperliquid,cancel_by_oid,11,10,907087500
cancel-id,async-hyperliquid,cancel_by_cloid,11,11,964330916
cancel-id,async-hyperliquid,cancel_by_oid,11,12,963757958
cancel-id,async-hyperliquid,cancel_by_cloid,11,13,965216542
cancel-id,async-hyperliquid,cancel_by_oid,11,14,964758458
cancel-id,async-hyperliquid,cancel_by_cloid,11,15,959757541
cancel-id,async-hyperliquid,cancel_by_oid,11,16,962359958
cancel-id,async-hyperliquid,cancel_by_cloid,11,17,966354792
cancel-id,async-hyperliquid,cancel_by_oid,11,18,957539375
cancel-id,async-hyperliquid,cancel_by_cloid,11,19,965413875
cancel-id,async-hyperliquid,cancel_by_cloid,12,0,811383917
cancel-id,async-hyperliquid,cancel_by_oid,12,1,812360583
cancel-id,async-hyperliquid,cancel_by_cloid,12,2,816813791
cancel-id,async-hyperliquid,cancel_by_oid,12,3,810837667
cancel-id,async-hyperliquid,cancel_by_cloid,12,4,809046084
cancel-id,async-hyperliquid,cancel_by_oid,12,5,815168333
cancel-id,async-hyperliquid,cancel_by_cloid,12,6,857516250
cancel-id,async-hyperliquid,cancel_by_oid,12,7,860972333
cancel-id,async-hyperliquid,cancel_by_cloid,12,8,938314834
cancel-id,async-hyperliquid,cancel_by_oid,12,9,940374375
cancel-id,async-hyperliquid,cancel_by_cloid,12,10,861143709
cancel-id,async-hyperliquid,cancel_by_oid,12,11,941114042
cancel-id,async-hyperliquid,cancel_by_cloid,12,12,810323792
cancel-id,async-hyperliquid,cancel_by_oid,12,13,863664208
cancel-id,async-hyperliquid,cancel_by_cloid,12,14,941227542
cancel-id,async-hyperliquid,cancel_by_oid,12,15,869142750
cancel-id,async-hyperliquid,cancel_by_cloid,12,16,944550042
cancel-id,async-hyperliquid,cancel_by_oid,12,17,855427042
cancel-id,async-hyperliquid,cancel_by_cloid,12,18,936795541
cancel-id,async-hyperliquid,cancel_by_oid,12,19,936919875
cancel-id,async-hyperliquid,cancel_by_oid,13,0,946081459
cancel-id,async-hyperliquid,cancel_by_cloid,13,1,946067125
cancel-id,async-hyperliquid,cancel_by_oid,13,2,944604292
cancel-id,async-hyperliquid,cancel_by_cloid,13,3,944091709
cancel-id,async-hyperliquid,cancel_by_oid,13,4,943639917
cancel-id,async-hyperliquid,cancel_by_cloid,13,5,938901833
cancel-id,async-hyperliquid,cancel_by_oid,13,6,940346792
cancel-id,async-hyperliquid,cancel_by_cloid,13,7,940766709
cancel-id,async-hyperliquid,cancel_by_oid,13,8,941918584
cancel-id,async-hyperliquid,cancel_by_cloid,13,9,941187792
cancel-id,async-hyperliquid,cancel_by_oid,13,10,940886791
cancel-id,async-hyperliquid,cancel_by_cloid,13,11,939909875
cancel-id,async-hyperliquid,cancel_by_oid,13,12,939665041
cancel-id,async-hyperliquid,cancel_by_cloid,13,13,939901542
cancel-id,async-hyperliquid,cancel_by_oid,13,14,939494250
cancel-id,async-hyperliquid,cancel_by_cloid,13,15,938805250
cancel-id,async-hyperliquid,cancel_by_oid,13,16,938151833
cancel-id,async-hyperliquid,cancel_by_cloid,13,17,937644125
cancel-id,async-hyperliquid,cancel_by_oid,13,18,936977125
cancel-id,async-hyperliquid,cancel_by_cloid,13,19,937190709
cancel-id,async-hyperliquid,cancel_by_cloid,14,0,865725209
cancel-id,async-hyperliquid,cancel_by_oid,14,1,864743666
cancel-id,async-hyperliquid,cancel_by_cloid,14,2,864142250
cancel-id,async-hyperliquid,cancel_by_oid,14,3,860445375
cancel-id,async-hyperliquid,cancel_by_cloid,14,4,861921417
cancel-id,async-hyperliquid,cancel_by_oid,14,5,865483125
cancel-id,async-hyperliquid,cancel_by_cloid,14,6,878699333
cancel-id,async-hyperliquid,cancel_by_oid,14,7,867009833
cancel-id,async-hyperliquid,cancel_by_cloid,14,8,920948542
cancel-id,async-hyperliquid,cancel_by_oid,14,9,920311917
cancel-id,async-hyperliquid,cancel_by_cloid,14,10,914255208
cancel-id,async-hyperliquid,cancel_by_oid,14,11,917472875
cancel-id,async-hyperliquid,cancel_by_cloid,14,12,916714000
cancel-id,async-hyperliquid,cancel_by_oid,14,13,914406833
cancel-id,async-hyperliquid,cancel_by_cloid,14,14,927007375
cancel-id,async-hyperliquid,cancel_by_oid,14,15,913448250
cancel-id,async-hyperliquid,cancel_by_cloid,14,16,913512625
cancel-id,async-hyperliquid,cancel_by_oid,14,17,915484291
cancel-id,async-hyperliquid,cancel_by_cloid,14,18,911276791
cancel-id,async-hyperliquid,cancel_by_oid,14,19,922326334
cancel-id,async-hyperliquid,cancel_by_oid,15,0,869954166
cancel-id,async-hyperliquid,cancel_by_cloid,15,1,867046791
cancel-id,async-hyperliquid,cancel_by_oid,15,2,907017958
cancel-id,async-hyperliquid,cancel_by_cloid,15,3,868001250
cancel-id,async-hyperliquid,cancel_by_oid,15,4,871252166
cancel-id,async-hyperliquid,cancel_by_cloid,15,5,872548333
cancel-id,async-hyperliquid,cancel_by_oid,15,6,876454875
cancel-id,async-hyperliquid,cancel_by_cloid,15,7,863023833
cancel-id,async-hyperliquid,cancel_by_oid,15,8,936451000
cancel-id,async-hyperliquid,cancel_by_cloid,15,9,936592750
cancel-id,async-hyperliquid,cancel_by_oid,15,10,936040500
cancel-id,async-hyperliquid,cancel_by_cloid,15,11,938702583
cancel-id,async-hyperliquid,cancel_by_oid,15,12,938783459
cancel-id,async-hyperliquid,cancel_by_cloid,15,13,934727917
cancel-id,async-hyperliquid,cancel_by_oid,15,14,940724708
cancel-id,async-hyperliquid,cancel_by_cloid,15,15,937881750
cancel-id,async-hyperliquid,cancel_by_oid,15,16,930384750
cancel-id,async-hyperliquid,cancel_by_cloid,15,17,931790917
cancel-id,async-hyperliquid,cancel_by_oid,15,18,931672916
cancel-id,async-hyperliquid,cancel_by_cloid,15,19,929062250
cancel-id,async-hyperliquid,cancel_by_cloid,16,0,870720958
cancel-id,async-hyperliquid,cancel_by_oid,16,1,875395750
cancel-id,async-hyperliquid,cancel_by_cloid,16,2,874540750
cancel-id,async-hyperliquid,cancel_by_oid,16,3,957456000
cancel-id,async-hyperliquid,cancel_by_cloid,16,4,866078917
cancel-id,async-hyperliquid,cancel_by_oid,16,5,871707083
cancel-id,async-hyperliquid,cancel_by_cloid,16,6,865317500
cancel-id,async-hyperliquid,cancel_by_oid,16,7,890334209
cancel-id,async-hyperliquid,cancel_by_cloid,16,8,867871833
cancel-id,async-hyperliquid,cancel_by_oid,16,9,864238458
cancel-id,async-hyperliquid,cancel_by_cloid,16,10,861461916
cancel-id,async-hyperliquid,cancel_by_oid,16,11,904352167
cancel-id,async-hyperliquid,cancel_by_cloid,16,12,864089750
cancel-id,async-hyperliquid,cancel_by_oid,16,13,907372833
cancel-id,async-hyperliquid,cancel_by_cloid,16,14,867335083
cancel-id,async-hyperliquid,cancel_by_oid,16,15,908499792
cancel-id,async-hyperliquid,cancel_by_cloid,16,16,915060584
cancel-id,async-hyperliquid,cancel_by_oid,16,17,910040583
cancel-id,async-hyperliquid,cancel_by_cloid,16,18,911571458
cancel-id,async-hyperliquid,cancel_by_oid,16,19,900839041
cancel-id,async-hyperliquid,cancel_by_oid,17,0,1129849959
cancel-id,async-hyperliquid,cancel_by_cloid,17,1,917497709
cancel-id,async-hyperliquid,cancel_by_oid,17,2,918553958
cancel-id,async-hyperliquid,cancel_by_cloid,17,3,918999875
cancel-id,async-hyperliquid,cancel_by_oid,17,4,916223208
cancel-id,async-hyperliquid,cancel_by_cloid,17,5,918975334
cancel-id,async-hyperliquid,cancel_by_oid,17,6,991257375
cancel-id,async-hyperliquid,cancel_by_cloid,17,7,917457292
cancel-id,async-hyperliquid,cancel_by_oid,17,8,916822666
cancel-id,async-hyperliquid,cancel_by_cloid,17,9,917300792
cancel-id,async-hyperliquid,cancel_by_oid,17,10,917022125
cancel-id,async-hyperliquid,cancel_by_cloid,17,11,916170875
cancel-id,async-hyperliquid,cancel_by_oid,17,12,1031912208
cancel-id,async-hyperliquid,cancel_by_cloid,17,13,917881125
cancel-id,async-hyperliquid,cancel_by_oid,17,14,921552584
cancel-id,async-hyperliquid,cancel_by_cloid,17,15,913933375
cancel-id,async-hyperliquid,cancel_by_oid,17,16,918002167
cancel-id,async-hyperliquid,cancel_by_cloid,17,17,944076875
cancel-id,async-hyperliquid,cancel_by_oid,17,18,912567541
cancel-id,async-hyperliquid,cancel_by_cloid,17,19,912509834
cancel-id,async-hyperliquid,cancel_by_cloid,18,0,847651000
cancel-id,async-hyperliquid,cancel_by_oid,18,1,952369459
cancel-id,async-hyperliquid,cancel_by_cloid,18,2,851987667
cancel-id,async-hyperliquid,cancel_by_oid,18,3,848269041
cancel-id,async-hyperliquid,cancel_by_cloid,18,4,845249250
cancel-id,async-hyperliquid,cancel_by_oid,18,5,849472750
cancel-id,async-hyperliquid,cancel_by_cloid,18,6,842293375
cancel-id,async-hyperliquid,cancel_by_oid,18,7,843701292
cancel-id,async-hyperliquid,cancel_by_cloid,18,8,849485541
cancel-id,async-hyperliquid,cancel_by_oid,18,9,948973791
cancel-id,async-hyperliquid,cancel_by_cloid,18,10,948183458
cancel-id,async-hyperliquid,cancel_by_oid,18,11,872196791
cancel-id,async-hyperliquid,cancel_by_cloid,18,12,951274833
cancel-id,async-hyperliquid,cancel_by_oid,18,13,1002037541
cancel-id,async-hyperliquid,cancel_by_cloid,18,14,952503042
cancel-id,async-hyperliquid,cancel_by_oid,18,15,945835792
cancel-id,async-hyperliquid,cancel_by_cloid,18,16,947169000
cancel-id,async-hyperliquid,cancel_by_oid,18,17,942921625
cancel-id,async-hyperliquid,cancel_by_cloid,18,18,992393084
cancel-id,async-hyperliquid,cancel_by_oid,18,19,944474958
cancel-id,async-hyperliquid,cancel_by_oid,19,0,869461917
cancel-id,async-hyperliquid,cancel_by_cloid,19,1,868409333
cancel-id,async-hyperliquid,cancel_by_oid,19,2,869094333
cancel-id,async-hyperliquid,cancel_by_cloid,19,3,869197750
cancel-id,async-hyperliquid,cancel_by_oid,19,4,868656333
cancel-id,async-hyperliquid,cancel_by_cloid,19,5,954332333
cancel-id,async-hyperliquid,cancel_by_oid,19,6,896443583
cancel-id,async-hyperliquid,cancel_by_cloid,19,7,937594458
cancel-id,async-hyperliquid,cancel_by_oid,19,8,871615458
cancel-id,async-hyperliquid,cancel_by_cloid,19,9,871260916
cancel-id,async-hyperliquid,cancel_by_oid,19,10,880958708
cancel-id,async-hyperliquid,cancel_by_cloid,19,11,869597875
cancel-id,async-hyperliquid,cancel_by_oid,19,12,868338125
cancel-id,async-hyperliquid,cancel_by_cloid,19,13,871809958
cancel-id,async-hyperliquid,cancel_by_oid,19,14,873873958
cancel-id,async-hyperliquid,cancel_by_cloid,19,15,873402167
cancel-id,async-hyperliquid,cancel_by_oid,19,16,866854291
cancel-id,async-hyperliquid,cancel_by_cloid,19,17,875720167
cancel-id,async-hyperliquid,cancel_by_oid,19,18,870307750
cancel-id,async-hyperliquid,cancel_by_cloid,19,19,863901791
cancel-id,async-hyperliquid,cancel_by_cloid,20,0,835726917
cancel-id,async-hyperliquid,cancel_by_oid,20,1,836800625
cancel-id,async-hyperliquid,cancel_by_cloid,20,2,835867125
cancel-id,async-hyperliquid,cancel_by_oid,20,3,873953666
cancel-id,async-hyperliquid,cancel_by_cloid,20,4,876797792
cancel-id,async-hyperliquid,cancel_by_oid,20,5,876329000
cancel-id,async-hyperliquid,cancel_by_cloid,20,6,875444250
cancel-id,async-hyperliquid,cancel_by_oid,20,7,875501250
cancel-id,async-hyperliquid,cancel_by_cloid,20,8,875329375
cancel-id,async-hyperliquid,cancel_by_oid,20,9,934891750
cancel-id,async-hyperliquid,cancel_by_cloid,20,10,872975709
cancel-id,async-hyperliquid,cancel_by_oid,20,11,877392083
cancel-id,async-hyperliquid,cancel_by_cloid,20,12,880089833
cancel-id,async-hyperliquid,cancel_by_oid,20,13,930349917
cancel-id,async-hyperliquid,cancel_by_cloid,20,14,923123375
cancel-id,async-hyperliquid,cancel_by_oid,20,15,929425833
cancel-id,async-hyperliquid,cancel_by_cloid,20,16,874493375
cancel-id,async-hyperliquid,cancel_by_oid,20,17,926498791
cancel-id,async-hyperliquid,cancel_by_cloid,20,18,920473625
cancel-id,async-hyperliquid,cancel_by_oid,20,19,921301958
cancel-id,async-hyperliquid,cancel_by_oid,21,0,925025625
cancel-id,async-hyperliquid,cancel_by_cloid,21,1,1035999167
cancel-id,async-hyperliquid,cancel_by_oid,21,2,917984708
cancel-id,async-hyperliquid,cancel_by_cloid,21,3,918514959
cancel-id,async-hyperliquid,cancel_by_oid,21,4,918146916
cancel-id,async-hyperliquid,cancel_by_cloid,21,5,917362041
cancel-id,async-hyperliquid,cancel_by_oid,21,6,916736000
cancel-id,async-hyperliquid,cancel_by_cloid,21,7,916742875
cancel-id,async-hyperliquid,cancel_by_oid,21,8,915788625
